TIMESTAMP,PRED_OPEN_PRICE_USD,PRED_HIGH_PRICE_USD,PRED_LOW_PRICE_USD,PRED_CLOSE_PRICE_USD,PRED_VOLUME_USD,PRED_DIVIDENDS_USD,PRED_STOCK_SPLITS_USD
2022-07-24 00:00:00+00:00,1.2067389488220215,1.218055009841919,1.193114995956421,1.1983120441436768,2474,0.0,0.0
2022-07-25 00:00:00+00:00,1.1982959508895874,1.2422269582748413,1.1589030027389526,1.2089619636535645,1844,0.0,0.0
2022-07-26 00:00:00+00:00,1.2089879512786865,1.2398289442062378,0.9785709977149963,1.1828559637069702,12241,0.0,0.0
2022-07-27 00:00:00+00:00,1.1828409433364868,1.2086540460586548,1.0443320274353027,1.1595059633255005,18297,0.0,0.0
2022-07-28 00:00:00+00:00,1.1595150232315063,1.1616590023040771,1.1100050210952759,1.1141020059585571,7934,0.0,0.0
2022-07-29 00:00:00+00:00,1.1140979528427124,1.1628880500793457,1.06358802318573,1.0726569890975952,3395,0.0,0.0
2022-07-30 00:00:00+00:00,1.072659969329834,1.0853170156478882,0.9590669870376587,0.9604349732398987,6012,0.0,0.0
2022-07-31 00:00:00+00:00,0.9604380130767822,0.9961609840393066,0.9598749876022339,0.9858739972114563,4300,0.0,0.0
2022-08-01 00:00:00+00:00,0.9858880043029785,1.0072710514068604,0.9723550081253052,0.9877870082855225,1240,0.0,0.0
2022-08-02 00:00:00+00:00,0.9877859950065613,1.0042409896850586,0.9614999890327454,0.9769769906997681,0,0.0,0.0
2022-08-03 00:00:00+00:00,0.9769740104675293,1.0120970010757446,0.9597089886665344,1.0053329467773438,97,0.0,0.0
2022-08-04 00:00:00+00:00,1.0052570104599,1.029278039932251,1.0048149824142456,1.0170730352401733,206,0.0,0.0
2022-08-05 00:00:00+00:00,1.0171899795532227,1.2494590282440186,1.0130430459976196,1.1904820203781128,4038,0.0,0.0
2022-08-06 00:00:00+00:00,1.1909960508346558,1.2274049520492554,1.1343549489974976,1.1386229991912842,2901,0.0,0.0
2022-08-07 00:00:00+00:00,1.1387150287628174,1.1400580406188965,1.0950729846954346,1.111583948135376,388,0.0,0.0
2022-08-08 00:00:00+00:00,1.1116529703140259,1.1387189626693726,1.1110479831695557,1.134031057357788,72,0.0,0.0
2022-08-09 00:00:00+00:00,1.1341990232467651,1.1355470418930054,1.0983740091323853,1.1179059743881226,103,0.0,0.0
2022-08-10 00:00:00+00:00,1.1177510023117065,1.223958969116211,1.0948469638824463,1.127213954925537,948,0.0,0.0
2022-08-11 00:00:00+00:00,1.127200961112976,1.1403189897537231,1.101572036743164,1.1019370555877686,152,0.0,0.0
2022-08-12 00:00:00+00:00,1.1019370555877686,1.1602859497070312,1.097659945487976,1.1602859497070312,211,0.0,0.0
2022-08-13 00:00:00+00:00,1.1605279445648193,1.1707420349121094,1.1151679754257202,1.1210050582885742,157,0.0,0.0
2022-08-14 00:00:00+00:00,1.1210060119628906,1.1445419788360596,1.0991170406341553,1.1276429891586304,404,0.0,0.0
2022-08-15 00:00:00+00:00,1.1277539730072021,1.1540199518203735,1.119657039642334,1.1536719799041748,5,0.0,0.0
2022-08-16 00:00:00+00:00,1.1536600589752197,1.1609840393066406,1.1307100057601929,1.1376440525054932,0,0.0,0.0
2022-08-17 00:00:00+00:00,1.1376500129699707,1.1813709735870361,0.9991440176963806,1.0007870197296143,1681,0.0,0.0
2022-08-18 00:00:00+00:00,1.0008330345153809,1.1728039979934692,0.9964240193367004,1.0665420293807983,1155,0.0,0.0
2022-08-19 00:00:00+00:00,1.066437005996704,1.0664459466934204,0.9780660271644592,1.0236270427703857,1785,0.0,0.0
2022-08-20 00:00:00+00:00,1.0236279964447021,1.1186879873275757,1.0236070156097412,1.037816047668457,1355,0.0,0.0
2022-08-21 00:00:00+00:00,1.0377949476242065,1.189210057258606,1.0377880334854126,1.066283941268921,3093,0.0,0.0
2022-08-22 00:00:00+00:00,1.066228985786438,1.223310947418213,1.045799970626831,1.070770025253296,3028,0.0,0.0
2022-08-23 00:00:00+00:00,1.0707149505615234,1.1702489852905273,0.979407012462616,1.163301944732666,3215,0.0,0.0
2022-08-24 00:00:00+00:00,1.1633670330047607,1.1635609865188599,1.0150480270385742,1.0359430313110352,2317,0.0,0.0
2022-08-25 00:00:00+00:00,1.0359400510787964,1.0676029920578003,1.0078730583190918,1.0112110376358032,489,0.0,0.0
2022-08-26 00:00:00+00:00,1.0111229419708252,1.0229209661483765,0.9823039770126343,0.9838420152664185,520,0.0,0.0
2022-08-27 00:00:00+00:00,0.9838590025901794,1.0253159999847412,0.9838590025901794,1.0217750072479248,168,0.0,0.0
2022-08-28 00:00:00+00:00,1.0217080116271973,1.033687949180603,0.9696609973907471,0.9749060273170471,485,0.0,0.0
2022-08-29 00:00:00+00:00,0.9742779731750488,1.0154320001602173,0.972445011138916,0.9965050220489502,109,0.0,0.0
2022-08-30 00:00:00+00:00,0.9962980151176453,1.0189679861068726,0.9874439835548401,1.0118639469146729,92,0.0,0.0
2022-08-31 00:00:00+00:00,1.0123720169067383,1.029934048652649,1.0061960220336914,1.0067329406738281,98,0.0,0.0
2022-09-01 00:00:00+00:00,1.006767988204956,1.0099849700927734,0.9893829822540283,1.0060969591140747,194,0.0,0.0
2022-09-02 00:00:00+00:00,1.006034016609192,1.0179660320281982,0.9993109703063965,1.007544994354248,118,0.0,0.0
2022-09-03 00:00:00+00:00,1.007459044456482,1.0100539922714233,1.0014569759368896,1.0071929693222046,0,0.0,0.0
2022-09-04 00:00:00+00:00,1.0072319507598877,1.0206480026245117,0.9972789883613586,1.007222056388855,88,0.0,0.0
2022-09-05 00:00:00+00:00,1.0072940587997437,1.025393009185791,0.9999439716339111,1.0239900350570679,1,0.0,0.0
2022-09-06 00:00:00+00:00,1.023980975151062,1.038849949836731,0.9890289902687073,0.9932630062103271,105,0.0,0.0
2022-09-07 00:00:00+00:00,0.993278980255127,1.021759033203125,0.9838700294494629,1.0183659791946411,141,0.0,0.0
2022-09-08 00:00:00+00:00,1.0182629823684692,1.0284090042114258,1.0168139934539795,1.0206630229949951,40,0.0,0.0
2022-09-09 00:00:00+00:00,1.0211189985275269,1.0508530139923096,1.017536997795105,1.0277669429779053,267,0.0,0.0
2022-09-10 00:00:00+00:00,1.0277819633483887,1.0471889972686768,0.9893760085105896,1.0042719841003418,416,0.0,0.0
2022-09-11 00:00:00+00:00,1.0041370391845703,1.0124739408493042,0.990352988243103,1.0002199411392212,0,0.0,0.0
2022-09-12 00:00:00+00:00,1.0003299713134766,1.0153709650039673,0.9759089946746826,0.9779890179634094,167,0.0,0.0
2022-09-13 00:00:00+00:00,0.9779099822044373,0.9854810237884521,0.9286280274391174,0.9302669763565063,490,0.0,0.0
2022-09-14 00:00:00+00:00,0.9296740293502808,0.9550089836120605,0.9291970133781433,0.9482889771461487,326,0.0,0.0
2022-09-15 00:00:00+00:00,0.9481589794158936,0.9498609900474548,0.9265040159225464,0.9275379776954651,128,0.0,0.0
2022-09-16 00:00:00+00:00,0.9277719855308533,0.9475039839744568,0.9255160093307495,0.9267669916152954,201,0.0,0.0
2022-09-17 00:00:00+00:00,0.925931990146637,0.9411860108375549,0.925931990146637,0.9385470151901245,53,0.0,0.0
2022-09-18 00:00:00+00:00,0.9394400119781494,0.948839008808136,0.8279269933700562,0.8388569951057434,1170,0.0,0.0
2022-09-19 00:00:00+00:00,0.8393039703369141,0.8594560027122498,0.8285530209541321,0.8554689884185791,150,0.0,0.0
2022-09-20 00:00:00+00:00,0.8561440110206604,0.8832340240478516,0.8533520102500916,0.8629559874534607,284,0.0,0.0
2022-09-21 00:00:00+00:00,0.8625140190124512,0.8768630027770996,0.8531060218811035,0.8579270243644714,96,0.0,0.0
2022-09-22 00:00:00+00:00,0.8585190176963806,0.8848530054092407,0.8570340275764465,0.8730090260505676,27,0.0,0.0
2022-09-23 00:00:00+00:00,0.8728989958763123,0.879393994808197,0.8484320044517517,0.849586009979248,60,0.0,0.0
2022-09-24 00:00:00+00:00,0.8495780229568481,0.8710070252418518,0.847491979598999,0.851714015007019,46,0.0,0.0
2022-09-25 00:00:00+00:00,0.8523079752922058,0.8572580218315125,0.8213179707527161,0.8250849843025208,144,0.0,0.0
2022-09-26 00:00:00+00:00,0.8245120048522949,0.8292679786682129,0.8102030158042908,0.8175380229949951,30,0.0,0.0
2022-09-27 00:00:00+00:00,0.8174309730529785,0.8424230217933655,0.7996219992637634,0.8029729723930359,134,0.0,0.0
2022-09-28 00:00:00+00:00,0.8018869757652283,0.8047850131988525,0.773705005645752,0.7860519886016846,353,0.0,0.0
2022-09-29 00:00:00+00:00,0.7866950035095215,0.7952880263328552,0.7692710161209106,0.7824059724807739,97,0.0,0.0
2022-09-30 00:00:00+00:00,0.7806529998779297,0.7996829748153687,0.7272719740867615,0.7295600175857544,1093,0.0,0.0
2022-10-01 00:00:00+00:00,0.7294359803199768,0.7353820204734802,0.716234028339386,0.7237880229949951,307,0.0,0.0
2022-10-02 00:00:00+00:00,0.7236149907112122,0.7265049815177917,0.7052789926528931,0.7247340083122253,384,0.0,0.0
2022-10-03 00:00:00+00:00,0.7248950004577637,0.9378899931907654,0.7164090275764465,0.828495979309082,3043,0.0,0.0
2022-10-04 00:00:00+00:00,0.8285220265388489,0.8361489772796631,0.8148000240325928,0.8196060061454773,21,0.0,0.0
2022-10-05 00:00:00+00:00,0.8194069862365723,0.9196640253067017,0.8022680282592773,0.8342540264129639,1015,0.0,0.0
2022-10-06 00:00:00+00:00,0.8335490226745605,0.8399580121040344,0.8020570278167725,0.8051109910011292,234,0.0,0.0
2022-10-07 00:00:00+00:00,0.8051030039787292,0.811726987361908,0.8029270172119141,0.8070999979972839,0,0.0,0.0
2022-10-08 00:00:00+00:00,0.8104329705238342,0.9319490194320679,0.8040770292282104,0.8209789991378784,1201,0.0,0.0
2022-10-09 00:00:00+00:00,0.8208510279655457,0.9135850071907043,0.7933300137519836,0.9119930267333984,979,0.0,0.0
2022-10-10 00:00:00+00:00,0.9120029807090759,0.9166150093078613,0.7819300293922424,0.8043429851531982,945,0.0,0.0
2022-10-11 00:00:00+00:00,0.804315984249115,0.8139010071754456,0.7895529866218567,0.8133699893951416,289,0.0,0.0
2022-10-12 00:00:00+00:00,0.8133699893951416,0.829738974571228,0.8129450082778931,0.8166919946670532,212,0.0,0.0
2022-10-13 00:00:00+00:00,0.8166940212249756,0.8254969716072083,0.8120319843292236,0.8245419859886169,148,0.0,0.0
2022-10-14 00:00:00+00:00,0.8245360255241394,0.8430179953575134,0.8241360187530518,0.838828980922699,114,0.0,0.0
2022-10-15 00:00:00+00:00,0.8388109803199768,0.8414580225944519,0.8006079792976379,0.8012499809265137,290,0.0,0.0
2022-10-16 00:00:00+00:00,0.8012670278549194,0.8132510185241699,0.8006700277328491,0.8127700090408325,44,0.0,0.0
2022-10-17 00:00:00+00:00,0.812749981880188,0.8181489706039429,0.8074529767036438,0.8080040216445923,49,0.0,0.0
2022-10-18 00:00:00+00:00,0.8080340027809143,0.8174319863319397,0.7988359928131104,0.8171489834785461,154,0.0,0.0
2022-10-19 00:00:00+00:00,0.8171470165252686,0.8175060153007507,0.8159210085868835,0.816540002822876,0,0.0,0.0
2022-10-20 00:00:00+00:00,0.8164849877357483,0.8165180087089539,0.7735599875450134,0.7737330198287964,266,0.0,0.0
2022-10-21 00:00:00+00:00,0.7740499973297119,0.775305986404419,0.7141799926757812,0.7148709893226624,38,0.0,0.0
2022-10-22 00:00:00+00:00,0.7148690223693848,0.7187229990959167,0.7139390110969543,0.7144169807434082,64,0.0,0.0
2022-10-23 00:00:00+00:00,0.7144250273704529,0.715004026889801,0.6979990005493164,0.7034779787063599,184,0.0,0.0
2022-10-24 00:00:00+00:00,0.7030580043792725,0.7045040130615234,0.6881210207939148,0.690060019493103,118,0.0,0.0
2022-10-25 00:00:00+00:00,0.690060019493103,0.7170569896697998,0.6877899765968323,0.7158560156822205,37,0.0,0.0
2022-10-26 00:00:00+00:00,0.715906023979187,0.7177050113677979,0.7138059735298157,0.7170010209083557,0,0.0,0.0
2022-10-27 00:00:00+00:00,0.7170010209083557,0.7754340171813965,0.7155060172080994,0.7300009727478027,45,0.0,0.0
2022-10-28 00:00:00+00:00,0.7300009727478027,0.7359750270843506,0.7230949997901917,0.7334830164909363,73,0.0,0.0
2022-10-29 00:00:00+00:00,0.7334830164909363,0.7588670253753662,0.7260419726371765,0.727944016456604,155,0.0,0.0
2022-10-30 00:00:00+00:00,0.727944016456604,0.755478024482727,0.7257170081138611,0.7534340023994446,14,0.0,0.0
2022-10-31 00:00:00+00:00,0.7534340023994446,0.7651029825210571,0.7487249970436096,0.7640439867973328,52,0.0,0.0
2022-11-01 00:00:00+00:00,0.7640439867973328,0.8011919856071472,0.7415289878845215,0.7429990172386169,84,0.0,0.0
2022-11-02 00:00:00+00:00,0.7429990172386169,0.7477030158042908,0.7409830093383789,0.746192991733551,2,0.0,0.0
2022-11-03 00:00:00+00:00,0.746192991733551,0.755374014377594,0.7401049733161926,0.7432100176811218,98,0.0,0.0
2022-11-04 00:00:00+00:00,0.7424700260162354,0.7486870288848877,0.7385609745979309,0.7426260113716125,0,0.0,0.0
2022-11-05 00:00:00+00:00,0.7432299852371216,0.8072800040245056,0.7293329834938049,0.7342770099639893,4,0.0,0.0
2022-11-06 00:00:00+00:00,0.7334579825401306,0.7471429705619812,0.7138770222663879,0.714684009552002,0,0.0,0.0
2022-11-07 00:00:00+00:00,0.7143229842185974,0.7433850169181824,0.6880229711532593,0.7401220202445984,64,0.0,0.0
2022-11-08 00:00:00+00:00,0.7401220202445984,0.7755799889564514,0.702767014503479,0.715831995010376,931,0.0,0.0
2022-11-09 00:00:00+00:00,0.715831995010376,0.7172350287437439,0.6268050074577332,0.627249002456665,526,0.0,0.0
2022-11-10 00:00:00+00:00,0.627593994140625,0.7318410277366638,0.619251012802124,0.6312689781188965,2228,0.0,0.0
2022-11-11 00:00:00+00:00,0.6308010220527649,0.7186909914016724,0.5945460200309753,0.6231719851493835,1784,0.0,0.0
2022-11-12 00:00:00+00:00,0.6239339709281921,0.6936079859733582,0.6184560060501099,0.6283739805221558,770,0.0,0.0
2022-11-13 00:00:00+00:00,0.6283010244369507,0.6305990219116211,0.6145020127296448,0.6181830167770386,111,0.0,0.0
2022-11-14 00:00:00+00:00,0.6177939772605896,0.6183879971504211,0.5875549912452698,0.5875549912452698,268,0.0,0.0
2022-11-15 00:00:00+00:00,0.587490975856781,0.5917810201644897,0.5660359859466553,0.5683140158653259,354,0.0,0.0
2022-11-16 00:00:00+00:00,0.5688480138778687,0.6677680015563965,0.5051249861717224,0.598406970500946,4553,0.0,0.0
2022-11-17 00:00:00+00:00,0.5982710123062134,0.6004220247268677,0.5828629732131958,0.5835300087928772,117,0.0,0.0
2022-11-18 00:00:00+00:00,0.5849660038948059,0.585910975933075,0.5053399801254272,0.507191002368927,584,0.0,0.0
2022-11-19 00:00:00+00:00,0.5071399807929993,0.5170440077781677,0.5056319832801819,0.5149959921836853,25,0.0,0.0
2022-11-20 00:00:00+00:00,0.5149959921836853,0.5670390129089355,0.514136016368866,0.5383859872817993,2562,0.0,0.0
2022-11-21 00:00:00+00:00,0.537214994430542,0.5389149785041809,0.5248579978942871,0.5259580016136169,54,0.0,0.0
2022-11-22 00:00:00+00:00,0.5259739756584167,0.5406429767608643,0.5159620046615601,0.5194680094718933,298,0.0,0.0
2022-11-23 00:00:00+00:00,0.5187960267066956,0.5760480165481567,0.5181710124015808,0.5278059840202332,704,0.0,0.0
2022-11-24 00:00:00+00:00,0.5273650288581848,0.5413010120391846,0.4982430040836334,0.5022010207176208,1012,0.0,0.0
2022-11-25 00:00:00+00:00,0.5022010207176208,0.5029600262641907,0.46868500113487244,0.47825300693511963,329,0.0,0.0
2022-11-26 00:00:00+00:00,0.4785880148410797,0.49225300550460815,0.4093239903450012,0.4274120032787323,922,0.0,0.0
2022-11-27 00:00:00+00:00,0.42712101340293884,0.441087007522583,0.42699000239372253,0.4361650049686432,111,0.0,0.0
2022-11-28 00:00:00+00:00,0.4361650049686432,0.43706101179122925,0.41614100337028503,0.420740008354187,151,0.0,0.0
2022-11-29 00:00:00+00:00,0.42075398564338684,0.4247570037841797,0.41119900345802307,0.41203299164772034,127,0.0,0.0
2022-11-30 00:00:00+00:00,0.41203299164772034,0.4144589900970459,0.39208701252937317,0.40155500173568726,526,0.0,0.0
2022-12-01 00:00:00+00:00,0.40155500173568726,0.4024820029735565,0.390828013420105,0.3919050097465515,65,0.0,0.0
2022-12-02 00:00:00+00:00,0.39177098870277405,0.39262598752975464,0.3584420084953308,0.35921400785446167,452,0.0,0.0
2022-12-03 00:00:00+00:00,0.35918301343917847,0.3772999942302704,0.3580999970436096,0.37483200430870056,0,0.0,0.0
2022-12-04 00:00:00+00:00,0.3738139867782593,0.39130300283432007,0.3722580075263977,0.39042800664901733,438,0.0,0.0
2022-12-05 00:00:00+00:00,0.39086198806762695,0.39519599080085754,0.3899820148944855,0.3948970139026642,63,0.0,0.0
2022-12-06 00:00:00+00:00,0.3948970139026642,0.3995420038700104,0.3614490032196045,0.3620910048484802,901,0.0,0.0
2022-12-07 00:00:00+00:00,0.36243799328804016,0.3650929927825928,0.36145099997520447,0.3642129898071289,15,0.0,0.0
2022-12-08 00:00:00+00:00,0.3642129898071289,0.3648419976234436,0.351498007774353,0.35780400037765503,135,0.0,0.0
2022-12-09 00:00:00+00:00,0.35780400037765503,0.3585689961910248,0.35655200481414795,0.35729101300239563,0,0.0,0.0
2022-12-10 00:00:00+00:00,0.35729101300239563,0.35964301228523254,0.3558430075645447,0.3566800057888031,4,0.0,0.0
2022-12-11 00:00:00+00:00,0.3566800057888031,0.3644689917564392,0.35501500964164734,0.35628798604011536,0,0.0,0.0
2022-12-12 00:00:00+00:00,0.35628798604011536,0.3581250011920929,0.3512279987335205,0.3523600101470947,30,0.0,0.0
2022-12-13 00:00:00+00:00,0.35257500410079956,0.3557620048522949,0.3420979976654053,0.3545120060443878,177,0.0,0.0
2022-12-14 00:00:00+00:00,0.354995995759964,0.3620760142803192,0.3534669876098633,0.35970500111579895,64,0.0,0.0
2022-12-15 00:00:00+00:00,0.3596920073032379,0.36018601059913635,0.3531140089035034,0.35399600863456726,29,0.0,0.0
2022-12-16 00:00:00+00:00,0.35394999384880066,0.3563869893550873,0.3340449929237366,0.3347260057926178,175,0.0,0.0
2022-12-17 00:00:00+00:00,0.33476901054382324,0.33656299114227295,0.3288410007953644,0.330826997756958,140,0.0,0.0
2022-12-18 00:00:00+00:00,0.33154600858688354,0.34728100895881653,0.33079099655151367,0.3461729884147644,147,0.0,0.0
2022-12-19 00:00:00+00:00,0.3461729884147644,0.3470520079135895,0.3238140046596527,0.3245300054550171,260,0.0,0.0
2022-12-20 00:00:00+00:00,0.3245300054550171,0.32687100768089294,0.3243100047111511,0.3263779878616333,19,0.0,0.0
2022-12-21 00:00:00+00:00,0.3264380097389221,0.32709500193595886,0.32106301188468933,0.3211590051651001,53,0.0,0.0
2022-12-22 00:00:00+00:00,0.3214559853076935,0.3270829916000366,0.3210650086402893,0.32688599824905396,0,0.0,0.0
2022-12-23 00:00:00+00:00,0.3268289864063263,0.3280079960823059,0.3230069875717163,0.3250789940357208,33,0.0,0.0
2022-12-24 00:00:00+00:00,0.3250359892845154,0.32829898595809937,0.32429900765419006,0.3282090127468109,38,0.0,0.0
2022-12-25 00:00:00+00:00,0.3282090127468109,0.3290030062198639,0.3224300146102905,0.32269200682640076,36,0.0,0.0
2022-12-26 00:00:00+00:00,0.3227579891681671,0.3249100148677826,0.32181599736213684,0.3244050145149231,12,0.0,0.0
2022-12-27 00:00:00+00:00,0.32434698939323425,0.3248929977416992,0.3195450007915497,0.3197999894618988,33,0.0,0.0
2022-12-28 00:00:00+00:00,0.32014700770378113,0.3205980062484741,0.3183949887752533,0.31963300704956055,0,0.0,0.0
2022-12-29 00:00:00+00:00,0.31963300704956055,0.3391140103340149,0.31963300704956055,0.33869799971580505,243,0.0,0.0
2022-12-30 00:00:00+00:00,0.33869799971580505,0.3414210081100464,0.336899995803833,0.34050899744033813,25,0.0,0.0
2022-12-31 00:00:00+00:00,0.34067198634147644,0.3440040051937103,0.3399910032749176,0.3427349925041199,3,0.0,0.0
2023-01-01 00:00:00+00:00,0.3427349925041199,0.34476301074028015,0.34149399399757385,0.34328600764274597,0,0.0,0.0
2023-01-02 00:00:00+00:00,0.34328600764274597,0.34776899218559265,0.33851999044418335,0.3455809950828552,0,0.0,0.0
2023-01-03 00:00:00+00:00,0.34550198912620544,0.34592100977897644,0.34120500087738037,0.3421880006790161,5,0.0,0.0
2023-01-04 00:00:00+00:00,0.3421880006790161,0.3492420017719269,0.3415699899196625,0.34841200709342957,44,0.0,0.0
2023-01-05 00:00:00+00:00,0.34861400723457336,0.34993499517440796,0.34728100895881653,0.3487370014190674,0,0.0,0.0
2023-01-06 00:00:00+00:00,0.3487679958343506,0.36538100242614746,0.3487679958343506,0.3650699853897095,0,0.0,0.0
2023-01-07 00:00:00+00:00,0.3646849989891052,0.36886298656463623,0.3444879949092865,0.34706100821495056,86,0.0,0.0
2023-01-08 00:00:00+00:00,0.34696298837661743,0.35100701451301575,0.34622400999069214,0.35067200660705566,29,0.0,0.0
2023-01-09 00:00:00+00:00,0.350612998008728,0.35900500416755676,0.3496589958667755,0.356099009513855,80,0.0,0.0
2023-01-10 00:00:00+00:00,0.3566280007362366,0.35798200964927673,0.35568198561668396,0.35691800713539124,0,0.0,0.0
2023-01-11 00:00:00+00:00,0.35691800713539124,0.3622190058231354,0.3492799997329712,0.35926100611686707,23,0.0,0.0
2023-01-12 00:00:00+00:00,0.35879701375961304,0.36061999201774597,0.3536739945411682,0.35575100779533386,43,0.0,0.0
2023-01-13 00:00:00+00:00,0.35575899481773376,0.364793986082077,0.3546450138092041,0.3578369915485382,16,0.0,0.0
2023-01-14 00:00:00+00:00,0.35787299275398254,0.4454230070114136,0.3569299876689911,0.4418570101261139,963,0.0,0.0
2023-01-15 00:00:00+00:00,0.44176799058914185,0.44215598702430725,0.3825730085372925,0.38508400321006775,424,0.0,0.0
2023-01-16 00:00:00+00:00,0.38506999611854553,0.38835400342941284,0.3838469982147217,0.3846049904823303,35,0.0,0.0
2023-01-17 00:00:00+00:00,0.3846049904823303,0.3903219997882843,0.3845970034599304,0.3896310031414032,47,0.0,0.0
2023-01-18 00:00:00+00:00,0.3889540135860443,0.39010798931121826,0.3720420002937317,0.38084501028060913,99,0.0,0.0
2023-01-19 00:00:00+00:00,0.3804459869861603,0.38391900062561035,0.38017600774765015,0.3833720088005066,17,0.0,0.0
2023-01-20 00:00:00+00:00,0.3834590017795563,0.3881640136241913,0.37997400760650635,0.38717401027679443,61,0.0,0.0
2023-01-21 00:00:00+00:00,0.38717401027679443,0.3939700126647949,0.3867169916629791,0.39055100083351135,51,0.0,0.0
2023-01-22 00:00:00+00:00,0.391074001789093,0.39628100395202637,0.3898079991340637,0.39628100395202637,0,0.0,0.0
2023-01-23 00:00:00+00:00,0.39641401171684265,0.407039999961853,0.39630401134490967,0.40494000911712646,0,0.0,0.0
2023-01-24 00:00:00+00:00,0.40407299995422363,0.4090920090675354,0.39262500405311584,0.4000549912452698,166,0.0,0.0
2023-01-25 00:00:00+00:00,0.4005250036716461,0.4058380126953125,0.39341500401496887,0.40327998995780945,203,0.0,0.0
2023-01-26 00:00:00+00:00,0.4030190110206604,0.4035800099372864,0.3973740041255951,0.39775198698043823,36,0.0,0.0
2023-01-27 00:00:00+00:00,0.39783400297164917,0.45968198776245117,0.394428014755249,0.4152829945087433,786,0.0,0.0
2023-01-28 00:00:00+00:00,0.4148859977722168,0.5107120275497437,0.41460099816322327,0.4668329954147339,5981,0.0,0.0
2023-01-29 00:00:00+00:00,0.4668329954147339,0.47032299637794495,0.45702001452445984,0.4580000042915344,93,0.0,0.0
2023-01-30 00:00:00+00:00,0.45797500014305115,0.45861300826072693,0.4509570002555847,0.4536469876766205,121,0.0,0.0
2023-01-31 00:00:00+00:00,0.4536469876766205,0.4571099877357483,0.4524010121822357,0.4559110105037689,15,0.0,0.0
2023-02-01 00:00:00+00:00,0.45594099164009094,0.45982301235198975,0.44026100635528564,0.4583050012588501,13,0.0,0.0
2023-02-02 00:00:00+00:00,0.45823898911476135,0.46813198924064636,0.4577000141143799,0.4677119851112366,57,0.0,0.0
2023-02-03 00:00:00+00:00,0.46687600016593933,0.5141180157661438,0.46359801292419434,0.5135589838027954,460,0.0,0.0
2023-02-04 00:00:00+00:00,0.5131679773330688,0.7986840009689331,0.5127599835395813,0.7959550023078918,3156,0.0,0.0
2023-02-05 00:00:00+00:00,0.797104001045227,0.8075079917907715,0.610276997089386,0.6639170050621033,2157,0.0,0.0
2023-02-06 00:00:00+00:00,0.6647239923477173,0.7055720090866089,0.6634389758110046,0.6849830150604248,1186,0.0,0.0
2023-02-07 00:00:00+00:00,0.6848790049552917,0.6869890093803406,0.6838549971580505,0.6869890093803406,8,0.0,0.0
2023-02-08 00:00:00+00:00,0.6854190230369568,0.6962000131607056,0.6854190230369568,0.6907989978790283,36,0.0,0.0
2023-02-09 00:00:00+00:00,0.6906949877738953,0.690841019153595,0.6707580089569092,0.6712530255317688,87,0.0,0.0
2023-02-10 00:00:00+00:00,0.671442985534668,0.6776750087738037,0.6555899977684021,0.6769649982452393,345,0.0,0.0
2023-02-11 00:00:00+00:00,0.6767539978027344,0.6775220036506653,0.6611999869346619,0.6712870001792908,0,0.0,0.0
2023-02-12 00:00:00+00:00,0.6689929962158203,0.6755539774894714,0.6607329845428467,0.6617199778556824,117,0.0,0.0
2023-02-13 00:00:00+00:00,0.6622800230979919,0.6632800102233887,0.6284809708595276,0.632752001285553,203,0.0,0.0
2023-02-14 00:00:00+00:00,0.632652997970581,0.6422950029373169,0.6315510272979736,0.6413040161132812,36,0.0,0.0
2023-02-15 00:00:00+00:00,0.6410589814186096,0.6540780067443848,0.6399909853935242,0.653702974319458,73,0.0,0.0
2023-02-16 00:00:00+00:00,0.6540020108222961,0.6748049855232239,0.652957022190094,0.6682509779930115,152,0.0,0.0
2023-02-17 00:00:00+00:00,0.6685919761657715,0.6720640063285828,0.663919985294342,0.6713929772377014,56,0.0,0.0
2023-02-18 00:00:00+00:00,0.6717110276222229,0.7337560057640076,0.6234229803085327,0.686152994632721,1376,0.0,0.0
2023-02-19 00:00:00+00:00,0.6860489845275879,0.6867930293083191,0.6809110045433044,0.682548999786377,19,0.0,0.0
2023-02-20 00:00:00+00:00,0.6823670268058777,0.6982259750366211,0.670536994934082,0.6949269771575928,127,0.0,0.0
2023-02-21 00:00:00+00:00,0.6947479844093323,0.6957939863204956,0.6823189854621887,0.6834560036659241,0,0.0,0.0
2023-02-22 00:00:00+00:00,0.6834049820899963,0.6968929767608643,0.6616799831390381,0.6905400156974792,29,0.0,0.0
2023-02-23 00:00:00+00:00,0.6906499862670898,0.6930999755859375,0.683106005191803,0.6838439702987671,69,0.0,0.0
2023-02-24 00:00:00+00:00,0.6838439702987671,0.698186993598938,0.6683390140533447,0.6690260171890259,62,0.0,0.0
2023-02-25 00:00:00+00:00,0.6690260171890259,0.6724560260772705,0.6683329939842224,0.6716880202293396,13,0.0,0.0
2023-02-26 00:00:00+00:00,0.6718119978904724,0.6877350211143494,0.6717069745063782,0.673255980014801,16,0.0,0.0
2023-02-27 00:00:00+00:00,0.673462986946106,0.6735770106315613,0.5934129953384399,0.5940260291099548,554,0.0,0.0
2023-02-28 00:00:00+00:00,0.5941240191459656,0.6034029722213745,0.5880979895591736,0.5886859893798828,73,0.0,0.0
2023-03-01 00:00:00+00:00,0.58890700340271,0.5914639830589294,0.5046510100364685,0.5065600275993347,534,0.0,0.0
