TIMESTAMP,VAL_OPEN_PRICE_USD,VAL_HIGH_PRICE_USD,VAL_LOW_PRICE_USD,VAL_CLOSE_PRICE_USD,VAL_VOLUME_USD,VAL_DIVIDENDS_USD,VAL_STOCK_SPLITS_USD
2019-07-29 00:00:00+00:00,0.6206629872322083,0.7880250215530396,0.6135630011558533,0.7856600284576416,3960,0.0,0.0
2019-07-30 00:00:00+00:00,0.7856919765472412,0.8354139924049377,0.6438419818878174,0.6510109901428223,1129,0.0,0.0
2019-07-31 00:00:00+00:00,0.6508010029792786,0.666163980960846,0.6131190061569214,0.666163980960846,2160,0.0,0.0
2019-08-01 00:00:00+00:00,0.6664869785308838,0.6777380108833313,0.5981950163841248,0.6650189757347107,2665,0.0,0.0
2019-08-02 00:00:00+00:00,0.665153980255127,0.7139109969139099,0.6604070067405701,0.7088760137557983,1153,0.0,0.0
2019-08-03 00:00:00+00:00,0.7087100148200989,0.7438449859619141,0.6984469890594482,0.6991389989852905,657,0.0,0.0
2019-08-04 00:00:00+00:00,0.6992729902267456,0.7223460078239441,0.6474220156669617,0.6926649808883667,1069,0.0,0.0
2019-08-05 00:00:00+00:00,0.6925129890441895,0.7304720282554626,0.5856360197067261,0.664205014705658,4872,0.0,0.0
2019-08-06 00:00:00+00:00,0.663532018661499,0.6912639737129211,0.5990020036697388,0.6097710132598877,819,0.0,0.0
2019-08-07 00:00:00+00:00,0.6096090078353882,0.6799070239067078,0.5957189798355103,0.6226509809494019,982,0.0,0.0
2019-08-08 00:00:00+00:00,0.6224600076675415,0.6726089715957642,0.5764989852905273,0.5983369946479797,3108,0.0,0.0
2019-08-09 00:00:00+00:00,0.5980880260467529,1.060325026512146,0.528033971786499,0.6106870174407959,11602,0.0,0.0
2019-08-10 00:00:00+00:00,0.6106870174407959,0.9913910031318665,0.5724310278892517,0.771806001663208,1330,0.0,0.0
2019-08-11 00:00:00+00:00,0.7717329859733582,0.790539026260376,0.514037013053894,0.5601959824562073,1002,0.0,0.0
2019-08-12 00:00:00+00:00,0.560371994972229,0.6206849813461304,0.520317018032074,0.6041229963302612,4987,0.0,0.0
2019-08-13 00:00:00+00:00,0.6042429804801941,0.6043239831924438,0.4957840144634247,0.5146380066871643,1307,0.0,0.0
2019-08-14 00:00:00+00:00,0.5146229863166809,0.5745059847831726,0.4765779972076416,0.5008249878883362,2653,0.0,0.0
2019-08-15 00:00:00+00:00,0.5019429922103882,0.5496919751167297,0.4737209975719452,0.5352150201797485,1553,0.0,0.0
2019-08-16 00:00:00+00:00,0.5352870225906372,0.5464890003204346,0.4796789884567261,0.509768009185791,1462,0.0,0.0
2019-08-17 00:00:00+00:00,0.5098980069160461,0.8167870044708252,0.5058749914169312,0.745540976524353,10979,0.0,0.0
2019-08-18 00:00:00+00:00,0.7457169890403748,0.7674540281295776,0.5127080082893372,0.5565900206565857,551,0.0,0.0
2019-08-19 00:00:00+00:00,0.5572019815444946,0.689303994178772,0.540477991104126,0.6876360177993774,9342,0.0,0.0
2019-08-20 00:00:00+00:00,0.6877350211143494,0.6903070211410522,0.4712409973144531,0.532584011554718,6134,0.0,0.0
2019-08-21 00:00:00+00:00,0.5324680209159851,0.5345270037651062,0.48622098565101624,0.49756699800491333,987,0.0,0.0
2019-08-22 00:00:00+00:00,0.49756699800491333,0.5019770264625549,0.4620389938354492,0.46689799427986145,1395,0.0,0.0
2019-08-23 00:00:00+00:00,0.46689799427986145,0.5488659739494324,0.46455898880958557,0.5157480239868164,1747,0.0,0.0
2019-08-24 00:00:00+00:00,0.5156790018081665,0.5436069965362549,0.49276599287986755,0.5240740180015564,756,0.0,0.0
2019-08-25 00:00:00+00:00,0.5239319801330566,0.9486050009727478,0.5194969773292542,0.9184010028839111,724,0.0,0.0
2019-08-26 00:00:00+00:00,0.9196720123291016,0.955482006072998,0.511838972568512,0.535027027130127,593,0.0,0.0
2019-08-27 00:00:00+00:00,0.5350940227508545,0.5393670201301575,0.49761199951171875,0.49796000123023987,1630,0.0,0.0
2019-08-28 00:00:00+00:00,0.4979420006275177,0.5159050226211548,0.4774070084095001,0.5147780179977417,208,0.0,0.0
2019-08-29 00:00:00+00:00,0.5148159861564636,0.5148159861564636,0.46379798650741577,0.49797800183296204,6136,0.0,0.0
2019-08-30 00:00:00+00:00,0.49797800183296204,0.5088229775428772,0.4821940064430237,0.4853860139846802,1702,0.0,0.0
2019-08-31 00:00:00+00:00,0.48559001088142395,0.7368090152740479,0.4633210003376007,0.6987490057945251,998,0.0,0.0
2019-09-01 00:00:00+00:00,0.6989399790763855,0.7002909779548645,0.45781999826431274,0.4650290012359619,1254,0.0,0.0
2019-09-02 00:00:00+00:00,0.46506500244140625,0.5334460139274597,0.4648750126361847,0.5285199880599976,1724,0.0,0.0
2019-09-03 00:00:00+00:00,0.5286309719085693,0.5296540260314941,0.4177049994468689,0.4892660081386566,3512,0.0,0.0
2019-09-04 00:00:00+00:00,0.48911699652671814,0.4913100004196167,0.44101300835609436,0.44246000051498413,814,0.0,0.0
2019-09-05 00:00:00+00:00,0.44252800941467285,0.48148098587989807,0.4250600039958954,0.4611459970474243,1198,0.0,0.0
2019-09-06 00:00:00+00:00,0.4611459970474243,0.4707379937171936,0.42094001173973083,0.44846001267433167,1028,0.0,0.0
2019-09-07 00:00:00+00:00,0.44862100481987,0.45122799277305603,0.4151049852371216,0.43644800782203674,2527,0.0,0.0
2019-09-08 00:00:00+00:00,0.43616700172424316,0.44485700130462646,0.4238240122795105,0.42701900005340576,229,0.0,0.0
2019-09-09 00:00:00+00:00,0.42709898948669434,0.45104900002479553,0.41133299469947815,0.4229179918766022,1244,0.0,0.0
2019-09-10 00:00:00+00:00,0.4227980077266693,0.42717400193214417,0.4046440124511719,0.40675100684165955,887,0.0,0.0
2019-09-11 00:00:00+00:00,0.40677499771118164,0.47957199811935425,0.40360400080680847,0.47896501421928406,453,0.0,0.0
2019-09-12 00:00:00+00:00,0.47941499948501587,0.5104979872703552,0.42902401089668274,0.4346039891242981,145,0.0,0.0
2019-09-13 00:00:00+00:00,0.4345349967479706,0.43573498725891113,0.39342498779296875,0.40761199593544006,446,0.0,0.0
2019-09-14 00:00:00+00:00,0.40737900137901306,0.4174650013446808,0.4045110046863556,0.4143480062484741,383,0.0,0.0
2019-09-15 00:00:00+00:00,0.41436800360679626,0.430417001247406,0.41281598806381226,0.4296889901161194,198,0.0,0.0
2019-09-16 00:00:00+00:00,0.4296779930591583,0.43015599250793457,0.40764498710632324,0.4152100086212158,1255,0.0,0.0
2019-09-17 00:00:00+00:00,0.4152350127696991,0.43121999502182007,0.4084089994430542,0.4276230037212372,558,0.0,0.0
2019-09-18 00:00:00+00:00,0.4274339973926544,0.44568300247192383,0.41437000036239624,0.41670098900794983,1504,0.0,0.0
2019-09-19 00:00:00+00:00,0.417043000459671,0.43678200244903564,0.4004470109939575,0.41895198822021484,643,0.0,0.0
2019-09-20 00:00:00+00:00,0.41959598660469055,0.46831199526786804,0.41350001096725464,0.44106900691986084,1819,0.0,0.0
2019-09-21 00:00:00+00:00,0.44086799025535583,0.44535601139068604,0.42551401257514954,0.43791601061820984,22,0.0,0.0
2019-09-22 00:00:00+00:00,0.4379580020904541,0.4398150146007538,0.405815988779068,0.4114069938659668,329,0.0,0.0
2019-09-23 00:00:00+00:00,0.41139400005340576,0.49882400035858154,0.3986780047416687,0.3987730145454407,550,0.0,0.0
2019-09-24 00:00:00+00:00,0.3987730145454407,0.42397600412368774,0.33939599990844727,0.3512279987335205,939,0.0,0.0
2019-09-25 00:00:00+00:00,0.3512279987335205,0.38231000304222107,0.34572699666023254,0.3524860143661499,619,0.0,0.0
2019-09-26 00:00:00+00:00,0.3524869978427887,0.38992300629615784,0.3491530120372772,0.36674898862838745,752,0.0,0.0
2019-09-27 00:00:00+00:00,0.3667289912700653,0.3845269978046417,0.3609189987182617,0.38328298926353455,1354,0.0,0.0
2019-09-28 00:00:00+00:00,0.3832699954509735,0.3898789882659912,0.37380000948905945,0.38870200514793396,152,0.0,0.0
2019-09-29 00:00:00+00:00,0.3889549970626831,0.38940298557281494,0.34533700346946716,0.35047098994255066,566,0.0,0.0
2019-09-30 00:00:00+00:00,0.35041600465774536,0.3865770101547241,0.3406180143356323,0.3862859904766083,987,0.0,0.0
2019-10-01 00:00:00+00:00,0.3863469958305359,0.39635899662971497,0.35590699315071106,0.35626500844955444,370,0.0,0.0
2019-10-02 00:00:00+00:00,0.3563629984855652,0.38442298769950867,0.3382140100002289,0.3441770076751709,1376,0.0,0.0
2019-10-03 00:00:00+00:00,0.3440290093421936,0.37259700894355774,0.34273800253868103,0.3711569905281067,1156,0.0,0.0
2019-10-04 00:00:00+00:00,0.37117499113082886,0.37127700448036194,0.35020700097084045,0.3663640022277832,2301,0.0,0.0
2019-10-05 00:00:00+00:00,0.365682989358902,0.3667359948158264,0.3492580056190491,0.363319993019104,80,0.0,0.0
2019-10-06 00:00:00+00:00,0.36328399181365967,0.3645870089530945,0.3431810140609741,0.3447589874267578,69,0.0,0.0
2019-10-07 00:00:00+00:00,0.3443019986152649,0.44700300693511963,0.3412240147590637,0.3756299912929535,98860,0.0,0.0
2019-10-08 00:00:00+00:00,0.3754830062389374,0.38067999482154846,0.36347800493240356,0.37375500798225403,590,0.0,0.0
2019-10-09 00:00:00+00:00,0.37375500798225403,0.3864400088787079,0.36012598872184753,0.3747040033340454,1010,0.0,0.0
2019-10-10 00:00:00+00:00,0.3747830092906952,0.3759790062904358,0.36618199944496155,0.36912399530410767,1746,0.0,0.0
2019-10-11 00:00:00+00:00,0.36922699213027954,0.375,0.3432230055332184,0.34913700819015503,1266,0.0,0.0
2019-10-12 00:00:00+00:00,0.34933000802993774,0.7156609892845154,0.3419699966907501,0.43111100792884827,94677,0.0,0.0
2019-10-13 00:00:00+00:00,0.4309360086917877,0.45646101236343384,0.37813499569892883,0.379487007856369,14405,0.0,0.0
2019-10-14 00:00:00+00:00,0.379487007856369,0.39310500025749207,0.3736270070075989,0.3929559886455536,3729,0.0,0.0
2019-10-15 00:00:00+00:00,0.39324501156806946,0.39456498622894287,0.350259006023407,0.3753829896450043,3303,0.0,0.0
2019-10-16 00:00:00+00:00,0.3753489851951599,0.3799639940261841,0.33823901414871216,0.3493010103702545,916,0.0,0.0
2019-10-17 00:00:00+00:00,0.349371999502182,0.3774360120296478,0.33922600746154785,0.3570590019226074,1570,0.0,0.0
2019-10-18 00:00:00+00:00,0.3570590019226074,0.37915000319480896,0.3394489884376526,0.3460859954357147,1405,0.0,0.0
2019-10-19 00:00:00+00:00,0.34602999687194824,0.3638719916343689,0.34260299801826477,0.3563149869441986,1127,0.0,0.0
2019-10-20 00:00:00+00:00,0.35621801018714905,0.4044730067253113,0.34312400221824646,0.40113499760627747,102,0.0,0.0
2019-10-21 00:00:00+00:00,0.40119099617004395,0.4048910140991211,0.35517099499702454,0.38763099908828735,3220,0.0,0.0
2019-10-22 00:00:00+00:00,0.38765600323677063,0.39090201258659363,0.351826012134552,0.35191699862480164,3489,0.0,0.0
2019-10-23 00:00:00+00:00,0.35193198919296265,0.3591960072517395,0.3302220106124878,0.3361760079860687,1176,0.0,0.0
2019-10-24 00:00:00+00:00,0.3361760079860687,0.33741700649261475,0.3241559863090515,0.32512399554252625,2158,0.0,0.0
2019-10-25 00:00:00+00:00,0.32512399554252625,0.3761729896068573,0.32231199741363525,0.3746649920940399,1573,0.0,0.0
2019-10-26 00:00:00+00:00,0.37449100613594055,0.4540889859199524,0.3743259906768799,0.4097369909286499,3366,0.0,0.0
2019-10-27 00:00:00+00:00,0.4097070097923279,0.4682590067386627,0.397938996553421,0.42222899198532104,1628,0.0,0.0
2019-10-28 00:00:00+00:00,0.42194199562072754,0.43899399042129517,0.3935610055923462,0.4120419919490814,1019,0.0,0.0
2019-10-29 00:00:00+00:00,0.41211798787117004,0.554531991481781,0.4041360020637512,0.47173699736595154,5450,0.0,0.0
2019-10-30 00:00:00+00:00,0.4720030128955841,0.5323280096054077,0.4006330072879791,0.42295101284980774,2698,0.0,0.0
2019-10-31 00:00:00+00:00,0.42278799414634705,0.5364969968795776,0.40296000242233276,0.47095200419425964,3833,0.0,0.0
2019-11-01 00:00:00+00:00,0.47095200419425964,0.530269980430603,0.44302600622177124,0.4587540030479431,2038,0.0,0.0
2019-11-02 00:00:00+00:00,0.45857301354408264,0.49754801392555237,0.4270850121974945,0.49400800466537476,1537,0.0,0.0
2019-11-03 00:00:00+00:00,0.49404600262641907,0.496643990278244,0.43166598677635193,0.476498007774353,1533,0.0,0.0
2019-11-04 00:00:00+00:00,0.47594699263572693,0.4923810064792633,0.4736570119857788,0.48275500535964966,126,0.0,0.0
2019-11-05 00:00:00+00:00,0.48275500535964966,0.4980100095272064,0.44279900193214417,0.4872399866580963,1145,0.0,0.0
2019-11-06 00:00:00+00:00,0.48723700642585754,0.4882670044898987,0.44774699211120605,0.4499180018901825,930,0.0,0.0
2019-11-07 00:00:00+00:00,0.45010998845100403,0.4892190098762512,0.44301000237464905,0.4459570050239563,1067,0.0,0.0
2019-11-08 00:00:00+00:00,0.44578900933265686,0.45493200421333313,0.42920398712158203,0.4328089952468872,80,0.0,0.0
2019-11-09 00:00:00+00:00,0.4327099919319153,0.4435440003871918,0.4211469888687134,0.4348520040512085,975,0.0,0.0
2019-11-10 00:00:00+00:00,0.4348059892654419,0.4359560012817383,0.41795599460601807,0.4337089955806732,104,0.0,0.0
2019-11-11 00:00:00+00:00,0.4337089955806732,0.49246901273727417,0.4188210070133209,0.4892539978027344,210,0.0,0.0
2019-11-12 00:00:00+00:00,0.4892820119857788,0.4975079894065857,0.43387898802757263,0.4540939927101135,338,0.0,0.0
2019-11-13 00:00:00+00:00,0.4541870057582855,0.4559290111064911,0.4120360016822815,0.42360401153564453,983,0.0,0.0
2019-11-14 00:00:00+00:00,0.42360401153564453,0.4524959921836853,0.39416900277137756,0.416718989610672,786,0.0,0.0
2019-11-15 00:00:00+00:00,0.41732001304626465,0.4285230040550232,0.38007399439811707,0.3905999958515167,338,0.0,0.0
2019-11-16 00:00:00+00:00,0.39071300625801086,0.43003401160240173,0.39051300287246704,0.4266439974308014,150,0.0,0.0
2019-11-17 00:00:00+00:00,0.4266439974308014,0.42800599336624146,0.3951379954814911,0.41349899768829346,308,0.0,0.0
2019-11-18 00:00:00+00:00,0.41360899806022644,0.438632994890213,0.38539600372314453,0.39525899291038513,1433,0.0,0.0
2019-11-19 00:00:00+00:00,0.39525899291038513,0.4179689884185791,0.37660500407218933,0.3893260061740875,850,0.0,0.0
2019-11-20 00:00:00+00:00,0.3893260061740875,0.5282899737358093,0.3807139992713928,0.39996999502182007,7731,0.0,0.0
2019-11-21 00:00:00+00:00,0.3995240032672882,0.43154799938201904,0.37897801399230957,0.3899019956588745,668,0.0,0.0
2019-11-22 00:00:00+00:00,0.3899019956588745,0.3927440047264099,0.3266269862651825,0.3709850013256073,1654,0.0,0.0
2019-11-23 00:00:00+00:00,0.371055006980896,0.4062359929084778,0.3471820056438446,0.39490601420402527,565,0.0,0.0
2019-11-24 00:00:00+00:00,0.39490601420402527,0.3951469957828522,0.34797200560569763,0.34797200560569763,32,0.0,0.0
2019-11-25 00:00:00+00:00,0.34806299209594727,0.39427098631858826,0.3362419903278351,0.3851790130138397,198,0.0,0.0
2019-11-26 00:00:00+00:00,0.3851790130138397,0.40150099992752075,0.34557101130485535,0.37575000524520874,1927,0.0,0.0
2019-11-27 00:00:00+00:00,0.3716369867324829,0.4276440143585205,0.3716369867324829,0.4240559935569763,586,0.0,0.0
2019-11-28 00:00:00+00:00,0.4241360127925873,0.5881869792938232,0.3989030122756958,0.5087699890136719,7921,0.0,0.0
2019-11-29 00:00:00+00:00,0.5080689787864685,0.5102030038833618,0.40649500489234924,0.43557798862457275,4764,0.0,0.0
2019-11-30 00:00:00+00:00,0.43463900685310364,0.4950670003890991,0.4101659953594208,0.46821099519729614,3103,0.0,0.0
2019-12-01 00:00:00+00:00,0.46831101179122925,0.46831101179122925,0.4203070104122162,0.44252198934555054,650,0.0,0.0
2019-12-02 00:00:00+00:00,0.4425019919872284,0.5112320184707642,0.4170120060443878,0.49783098697662354,1460,0.0,0.0
2019-12-03 00:00:00+00:00,0.49783098697662354,0.5612930059432983,0.4637160003185272,0.537572979927063,7665,0.0,0.0
2019-12-04 00:00:00+00:00,0.5375270247459412,0.5378569960594177,0.4778999984264374,0.4952000081539154,2646,0.0,0.0
2019-12-05 00:00:00+00:00,0.49429601430892944,0.5066720247268677,0.42849498987197876,0.4915919899940491,4773,0.0,0.0
2019-12-06 00:00:00+00:00,0.4915730059146881,0.495730996131897,0.4294860064983368,0.43558698892593384,1626,0.0,0.0
2019-12-07 00:00:00+00:00,0.43560299277305603,0.5001850128173828,0.43292000889778137,0.43793898820877075,702,0.0,0.0
2019-12-08 00:00:00+00:00,0.4379410147666931,0.5234270095825195,0.43370598554611206,0.5132169723510742,1414,0.0,0.0
2019-12-09 00:00:00+00:00,0.5131080150604248,0.5145940184593201,0.43260401487350464,0.4688819944858551,1386,0.0,0.0
2019-12-10 00:00:00+00:00,0.4687730073928833,0.48684200644493103,0.4189170002937317,0.421642005443573,8626,0.0,0.0
2019-12-11 00:00:00+00:00,0.4216429889202118,0.45586299896240234,0.4196459949016571,0.42438799142837524,3031,0.0,0.0
2019-12-12 00:00:00+00:00,0.42438799142837524,0.42889100313186646,0.4063650071620941,0.408035010099411,1652,0.0,0.0
2019-12-13 00:00:00+00:00,0.40797701478004456,0.41830500960350037,0.4067150056362152,0.4114849865436554,880,0.0,0.0
2019-12-14 00:00:00+00:00,0.4114939868450165,0.48687899112701416,0.4086349904537201,0.46498098969459534,4858,0.0,0.0
2019-12-15 00:00:00+00:00,0.46476998925209045,0.46476998925209045,0.4119400084018707,0.42235100269317627,947,0.0,0.0
2019-12-16 00:00:00+00:00,0.4223639965057373,0.4701800048351288,0.41460898518562317,0.46383899450302124,2476,0.0,0.0
2019-12-17 00:00:00+00:00,0.46383899450302124,0.4692690074443817,0.3986400067806244,0.41804400086402893,4075,0.0,0.0
2019-12-18 00:00:00+00:00,0.41804400086402893,0.49333399534225464,0.4022060036659241,0.47585201263427734,1572,0.0,0.0
2019-12-19 00:00:00+00:00,0.47585201263427734,0.4926689863204956,0.43290698528289795,0.4390749931335449,1023,0.0,0.0
2019-12-20 00:00:00+00:00,0.4390749931335449,0.49099001288414,0.4373359978199005,0.4458810091018677,2563,0.0,0.0
2019-12-21 00:00:00+00:00,0.4458810091018677,0.4906730055809021,0.4379799962043762,0.45493099093437195,3424,0.0,0.0
2019-12-22 00:00:00+00:00,0.45493799448013306,0.4733780026435852,0.4257580041885376,0.47299501299858093,2160,0.0,0.0
2019-12-23 00:00:00+00:00,0.47290900349617004,0.4878450036048889,0.42407700419425964,0.44080498814582825,2255,0.0,0.0
2019-12-24 00:00:00+00:00,0.44091901183128357,0.47228100895881653,0.4380429983139038,0.4536139965057373,211,0.0,0.0
2019-12-25 00:00:00+00:00,0.4536139965057373,0.4541420042514801,0.41946300864219666,0.43324699997901917,567,0.0,0.0
2019-12-26 00:00:00+00:00,0.4337970018386841,0.43481600284576416,0.41613200306892395,0.42483898997306824,154,0.0,0.0
2019-12-27 00:00:00+00:00,0.42482998967170715,0.44176599383354187,0.41819098591804504,0.4356270134449005,399,0.0,0.0
2019-12-28 00:00:00+00:00,0.43571600317955017,0.4379329979419708,0.4232169985771179,0.42435601353645325,698,0.0,0.0
2019-12-29 00:00:00+00:00,0.4244599938392639,0.4555720090866089,0.4138990044593811,0.45067301392555237,766,0.0,0.0
2019-12-30 00:00:00+00:00,0.45067301392555237,0.4507420063018799,0.37915199995040894,0.4492889940738678,4622,0.0,0.0
2019-12-31 00:00:00+00:00,0.4489940106868744,0.44901299476623535,0.3983199894428253,0.4133709967136383,2722,0.0,0.0
2020-01-01 00:00:00+00:00,0.4133709967136383,0.4351400136947632,0.4120500087738037,0.4330799877643585,334,0.0,0.0
2020-01-02 00:00:00+00:00,0.43305400013923645,0.43320900201797485,0.38982799649238586,0.4083169996738434,1483,0.0,0.0
2020-01-03 00:00:00+00:00,0.4083920121192932,0.43949300050735474,0.3881329894065857,0.42151400446891785,1268,0.0,0.0
2020-01-04 00:00:00+00:00,0.42151400446891785,0.44164198637008667,0.407245010137558,0.4411900043487549,383,0.0,0.0
2020-01-05 00:00:00+00:00,0.44081300497055054,0.45000699162483215,0.41625699400901794,0.43219101428985596,425,0.0,0.0
2020-01-06 00:00:00+00:00,0.4325540065765381,0.4488939940929413,0.40726301074028015,0.41963401436805725,7057,0.0,0.0
2020-01-07 00:00:00+00:00,0.4195609986782074,0.441303014755249,0.40715500712394714,0.44054698944091797,2075,0.0,0.0
2020-01-08 00:00:00+00:00,0.4406589865684509,0.45375800132751465,0.4222469925880432,0.42798998951911926,2435,0.0,0.0
2020-01-09 00:00:00+00:00,0.42729100584983826,0.4282810091972351,0.4154900014400482,0.41746601462364197,1519,0.0,0.0
2020-01-10 00:00:00+00:00,0.4170059859752655,0.43283000588417053,0.40904900431632996,0.43283000588417053,3037,0.0,0.0
2020-01-11 00:00:00+00:00,0.4329499900341034,0.4360719919204712,0.422666996717453,0.4233730137348175,366,0.0,0.0
2020-01-12 00:00:00+00:00,0.4232670068740845,0.4485520124435425,0.42138800024986267,0.42941999435424805,779,0.0,0.0
2020-01-13 00:00:00+00:00,0.4296010136604309,0.43042099475860596,0.4216519892215729,0.4222419857978821,1412,0.0,0.0
2020-01-14 00:00:00+00:00,0.42267799377441406,0.47864601016044617,0.4216940104961395,0.45903900265693665,2588,0.0,0.0
2020-01-15 00:00:00+00:00,0.4583199918270111,0.5159770250320435,0.44342300295829773,0.4981189966201782,4492,0.0,0.0
2020-01-16 00:00:00+00:00,0.4982280135154724,0.4997349977493286,0.4418480098247528,0.46595901250839233,822,0.0,0.0
2020-01-17 00:00:00+00:00,0.46599599719047546,0.5044860243797302,0.4633289873600006,0.5019429922103882,221,0.0,0.0
2020-01-18 00:00:00+00:00,0.5018079876899719,0.5273759961128235,0.4924840033054352,0.4927240014076233,1973,0.0,0.0
2020-01-19 00:00:00+00:00,0.4926849901676178,0.5234760046005249,0.4683440029621124,0.5219110250473022,2756,0.0,0.0
2020-01-20 00:00:00+00:00,0.5218639969825745,0.5233740210533142,0.48785901069641113,0.519366979598999,905,0.0,0.0
2020-01-21 00:00:00+00:00,0.5191580057144165,0.5320219993591309,0.4631179869174957,0.502240002155304,1635,0.0,0.0
2020-01-22 00:00:00+00:00,0.5021380186080933,0.5791699886322021,0.470660001039505,0.5255799889564514,1375,0.0,0.0
2020-01-23 00:00:00+00:00,0.5256590247154236,0.5325449705123901,0.45196598768234253,0.5185189843177795,1327,0.0,0.0
2020-01-24 00:00:00+00:00,0.5191460251808167,0.5727789998054504,0.47952800989151,0.49053800106048584,3972,0.0,0.0
2020-01-25 00:00:00+00:00,0.4904800057411194,0.5453060269355774,0.4809350073337555,0.4853129982948303,644,0.0,0.0
2020-01-26 00:00:00+00:00,0.48526298999786377,0.5520110130310059,0.48281100392341614,0.5043740272521973,586,0.0,0.0
2020-01-27 00:00:00+00:00,0.5046740174293518,0.5275830030441284,0.5027260184288025,0.5182240009307861,819,0.0,0.0
2020-01-28 00:00:00+00:00,0.5180090069770813,0.5690630078315735,0.5149319767951965,0.5690630078315735,1842,0.0,0.0
2020-01-29 00:00:00+00:00,0.5692939758300781,0.5704159736633301,0.5211279988288879,0.5211279988288879,1039,0.0,0.0
2020-01-30 00:00:00+00:00,0.5207440257072449,0.5685889720916748,0.4910869896411896,0.5661849975585938,1203,0.0,0.0
2020-01-31 00:00:00+00:00,0.5661709904670715,0.5662320256233215,0.4837000072002411,0.48756200075149536,2603,0.0,0.0
2020-02-01 00:00:00+00:00,0.48780199885368347,0.5590299963951111,0.4877780079841614,0.5579710006713867,892,0.0,0.0
2020-02-02 00:00:00+00:00,0.5579130053520203,0.6009150147438049,0.5325909852981567,0.5936880111694336,1157,0.0,0.0
2020-02-03 00:00:00+00:00,0.5936880111694336,0.6285489797592163,0.5647050142288208,0.6228259801864624,3274,0.0,0.0
2020-02-04 00:00:00+00:00,0.6228259801864624,0.6253550052642822,0.5550339818000793,0.566461980342865,743,0.0,0.0
2020-02-05 00:00:00+00:00,0.5665119886398315,0.6018880009651184,0.5530989766120911,0.5780280232429504,1630,0.0,0.0
2020-02-06 00:00:00+00:00,0.5781159996986389,0.6557009816169739,0.5740979909896851,0.597350001335144,4303,0.0,0.0
2020-02-07 00:00:00+00:00,0.5973600149154663,0.6549239754676819,0.5973600149154663,0.6078400015830994,1528,0.0,0.0
2020-02-08 00:00:00+00:00,0.6077880263328552,0.6580830216407776,0.6008660197257996,0.620743989944458,514,0.0,0.0
2020-02-09 00:00:00+00:00,0.6207519769668579,0.6364780068397522,0.6085079908370972,0.627249002456665,896,0.0,0.0
2020-02-10 00:00:00+00:00,0.6275039911270142,0.6516370177268982,0.5970889925956726,0.617093026638031,2032,0.0,0.0
2020-02-11 00:00:00+00:00,0.617093026638031,0.6600009799003601,0.5902559757232666,0.6284800171852112,1613,0.0,0.0
2020-02-12 00:00:00+00:00,0.6284160017967224,0.6606940031051636,0.5666210055351257,0.614808976650238,5618,0.0,0.0
2020-02-13 00:00:00+00:00,0.6146619915962219,0.6432290077209473,0.5845959782600403,0.5945370197296143,1553,0.0,0.0
2020-02-14 00:00:00+00:00,0.5947099924087524,0.9090129733085632,0.5860589742660522,0.6744170188903809,45682,0.0,0.0
2020-02-15 00:00:00+00:00,0.6744170188903809,0.7770159840583801,0.6587579846382141,0.6794540286064148,7790,0.0,0.0
2020-02-16 00:00:00+00:00,0.6794540286064148,0.7216870188713074,0.5987060070037842,0.6370329856872559,7495,0.0,0.0
2020-02-17 00:00:00+00:00,0.6366779804229736,0.6776760220527649,0.5896829962730408,0.6252549886703491,2043,0.0,0.0
2020-02-18 00:00:00+00:00,0.6247400045394897,0.6601229906082153,0.6199229955673218,0.6347870230674744,970,0.0,0.0
2020-02-19 00:00:00+00:00,0.6349189877510071,0.7213060259819031,0.6103780269622803,0.6328629851341248,5108,0.0,0.0
2020-02-20 00:00:00+00:00,0.6328629851341248,0.6493769884109497,0.5782700181007385,0.578997015953064,7745,0.0,0.0
2020-02-21 00:00:00+00:00,0.5787109732627869,0.6367719769477844,0.5678480267524719,0.5685340166091919,7376,0.0,0.0
2020-02-22 00:00:00+00:00,0.568569004535675,0.6055780053138733,0.5660790205001831,0.5996509790420532,2814,0.0,0.0
2020-02-23 00:00:00+00:00,0.5996509790420532,0.6172369718551636,0.5990560054779053,0.6159039735794067,2111,0.0,0.0
2020-02-24 00:00:00+00:00,0.616703987121582,0.6186180114746094,0.5743650197982788,0.591513991355896,840,0.0,0.0
2020-02-25 00:00:00+00:00,0.5914649963378906,0.5954830050468445,0.5476109981536865,0.5923569798469543,5328,0.0,0.0
2020-02-26 00:00:00+00:00,0.5922979712486267,0.5935710072517395,0.5198090076446533,0.5489109754562378,487,0.0,0.0
2020-02-27 00:00:00+00:00,0.5488790273666382,0.8124880194664001,0.5043079853057861,0.531440019607544,972,0.0,0.0
2020-02-28 00:00:00+00:00,0.5325819849967957,0.5380690097808838,0.4900670051574707,0.5318149924278259,683,0.0,0.0
2020-02-29 00:00:00+00:00,0.5316879749298096,0.632112979888916,0.49696800112724304,0.632112979888916,2052,0.0,0.0
2020-03-01 00:00:00+00:00,0.632112979888916,0.7110720276832581,0.48855701088905334,0.5094599723815918,1182,0.0,0.0
2020-03-02 00:00:00+00:00,0.5094329714775085,0.5256109833717346,0.4579339921474457,0.48928600549697876,8862,0.0,0.0
2020-03-03 00:00:00+00:00,0.48927998542785645,0.4940840005874634,0.4747009873390198,0.4801340103149414,1089,0.0,0.0
