TIMESTAMP,VAL_CLOSE_PRICE_USD,VAL_OPEN_PRICE_USD,VAL_HIGH_PRICE_USD,VAL_LOW_PRICE_USD
2019-03-31,2.084e-05,2.083e-05,2.091e-05,2.077e-05
2019-04-01,2.099e-05,2.084e-05,2.11e-05,2.064e-05
2019-04-02,2.466e-05,2.098e-05,2.538e-05,2.095e-05
2019-04-03,2.489e-05,2.462e-05,2.663e-05,2.425e-05
2019-04-04,2.467e-05,2.489e-05,2.55e-05,2.417e-05
2019-04-05,2.542e-05,2.473e-05,2.559e-05,2.467e-05
2019-04-06,2.54e-05,2.542e-05,2.638e-05,2.484e-05
2019-04-07,2.623e-05,2.546e-05,2.65e-05,2.538e-05
2019-04-08,2.66e-05,2.619e-05,2.681e-05,2.575e-05
2019-04-09,2.607e-05,2.656e-05,2.656e-05,2.586e-05
2019-04-10,2.658e-05,2.606e-05,2.741e-05,2.6e-05
2019-04-11,2.534e-05,2.658e-05,2.67e-05,2.502e-05
2019-04-12,2.558e-05,2.531e-05,2.564e-05,2.477e-05
2019-04-13,2.554e-05,2.557e-05,2.579e-05,2.538e-05
2019-04-14,2.597e-05,2.552e-05,2.606e-05,2.528e-05
2019-04-15,2.526e-05,2.597e-05,2.609e-05,2.493e-05
2019-04-16,2.619e-05,2.515e-05,2.628e-05,2.515e-05
2019-04-17,2.627e-05,2.618e-05,2.649e-05,2.608e-05
2019-04-18,2.655e-05,2.627e-05,2.67e-05,2.627e-05
2019-04-19,2.659e-05,2.656e-05,2.683e-05,2.612e-05
2019-04-20,2.67e-05,2.657e-05,2.7e-05,2.643e-05
2019-04-21,2.661e-05,2.67e-05,2.683e-05,2.628e-05
2019-04-22,2.709e-05,2.66e-05,2.729e-05,2.638e-05
2019-04-23,2.78e-05,2.709e-05,2.822e-05,2.694e-05
2019-04-24,2.738e-05,2.773e-05,2.829e-05,2.705e-05
2019-04-25,2.611e-05,2.738e-05,2.778e-05,2.539e-05
2019-04-26,2.705e-05,2.605e-05,2.753e-05,2.587e-05
2019-04-27,2.703e-05,2.705e-05,2.728e-05,2.676e-05
2019-04-28,2.745e-05,2.701e-05,2.771e-05,2.701e-05
2019-04-29,2.74e-05,2.742e-05,2.759e-05,2.688e-05
2019-04-30,2.799e-05,2.74e-05,2.806e-05,2.727e-05
2019-05-01,2.815e-05,2.8e-05,2.826e-05,2.793e-05
2019-05-02,2.871e-05,2.815e-05,2.892e-05,2.809e-05
2019-05-03,3.008e-05,2.871e-05,3.072e-05,2.859e-05
2019-05-04,3.049e-05,3.008e-05,3.081e-05,2.938e-05
2019-05-05,3.025e-05,3.049e-05,3.052e-05,2.978e-05
2019-05-06,3.015e-05,3.021e-05,3.05e-05,2.956e-05
2019-05-07,3.057e-05,3.014e-05,3.145e-05,3.014e-05
2019-05-08,3.1e-05,3.05e-05,3.11e-05,3.012e-05
2019-05-09,3.13e-05,3.106e-05,3.166e-05,3.082e-05
2019-05-10,3.219e-05,3.13e-05,3.259e-05,3.106e-05
2019-05-11,3.588e-05,3.219e-05,3.635e-05,3.219e-05
2019-05-12,3.491e-05,3.568e-05,3.724e-05,3.43e-05
2019-05-13,3.885e-05,3.489e-05,4.023e-05,3.442e-05
2019-05-14,3.977e-05,3.883e-05,4.097e-05,3.828e-05
2019-05-15,4.07e-05,3.98e-05,4.1e-05,3.926e-05
2019-05-16,3.931e-05,4.068e-05,4.16e-05,3.85e-05
2019-05-17,3.715e-05,3.93e-05,3.955e-05,3.518e-05
2019-05-18,3.631e-05,3.708e-05,3.75e-05,3.609e-05
2019-05-19,4.095e-05,3.63e-05,4.135e-05,3.626e-05
2019-05-20,3.991e-05,4.092e-05,4.093e-05,3.805e-05
2019-05-21,3.974e-05,3.995e-05,4.043e-05,3.912e-05
2019-05-22,3.814e-05,3.965e-05,4.009e-05,3.754e-05
2019-05-23,3.935e-05,3.805e-05,3.978e-05,3.741e-05
2019-05-24,3.997e-05,3.939e-05,4.079e-05,3.901e-05
2019-05-25,4.028e-05,3.997e-05,4.067e-05,3.975e-05
2019-05-26,4.365e-05,4.027e-05,4.408e-05,3.945e-05
2019-05-27,4.398e-05,4.368e-05,4.475e-05,4.337e-05
2019-05-28,4.371e-05,4.403e-05,4.422e-05,4.275e-05
2019-05-29,4.341e-05,4.369e-05,4.396e-05,4.245e-05
2019-05-30,4.135e-05,4.34e-05,4.55e-05,4.025e-05
2019-05-31,4.267e-05,4.135e-05,4.275e-05,4.057e-05
2019-06-01,4.272e-05,4.266e-05,4.313e-05,4.226e-05
2019-06-02,4.37e-05,4.274e-05,4.407e-05,4.273e-05
2019-06-03,4.065e-05,4.37e-05,4.37e-05,4.025e-05
2019-06-04,3.85e-05,4.046e-05,4.046e-05,3.762e-05
2019-06-05,3.895e-05,3.846e-05,3.964e-05,3.801e-05
2019-06-06,3.903e-05,3.884e-05,3.934e-05,3.727e-05
2019-06-07,4.005e-05,3.904e-05,4.062e-05,3.885e-05
2019-06-08,3.964e-05,3.996e-05,4.032e-05,3.901e-05
2019-06-09,3.818e-05,3.962e-05,3.98e-05,3.751e-05
2019-06-10,4.01e-05,3.811e-05,4.022e-05,3.762e-05
2019-06-11,3.952e-05,4.01e-05,4.024e-05,3.864e-05
2019-06-12,4.086e-05,3.953e-05,4.119e-05,3.911e-05
2019-06-13,4.113e-05,4.087e-05,4.166e-05,4.031e-05
2019-06-14,4.345e-05,4.114e-05,4.357e-05,4.087e-05
2019-06-15,4.424e-05,4.344e-05,4.44e-05,4.306e-05
2019-06-16,4.498e-05,4.428e-05,4.695e-05,4.401e-05
2019-06-17,4.672e-05,4.493e-05,4.745e-05,4.493e-05
2019-06-18,4.547e-05,4.676e-05,4.686e-05,4.476e-05
2019-06-19,4.653e-05,4.547e-05,4.668e-05,4.531e-05
2019-06-20,4.781e-05,4.653e-05,4.81e-05,4.621e-05
2019-06-21,5.112e-05,4.779e-05,5.112e-05,4.779e-05
2019-06-22,5.379e-05,5.118e-05,5.597e-05,5.052e-05
2019-06-23,5.459e-05,5.374e-05,5.684e-05,5.295e-05
2019-06-24,5.527e-05,5.454e-05,5.565e-05,5.28e-05
2019-06-25,5.873e-05,5.535e-05,5.889e-05,5.528e-05
2019-06-26,6.564e-05,5.871e-05,6.979e-05,5.857e-05
2019-06-27,5.659e-05,6.544e-05,6.734e-05,5.266e-05
2019-06-28,6.219e-05,5.667e-05,6.238e-05,5.515e-05
2019-06-29,5.95e-05,6.214e-05,6.22e-05,5.761e-05
2019-06-30,5.397e-05,5.947e-05,6.089e-05,5.389e-05
2019-07-01,5.311e-05,5.423e-05,5.635e-05,5.023e-05
2019-07-02,5.411e-05,5.312e-05,5.463e-05,4.87e-05
2019-07-03,5.976e-05,5.422e-05,5.995e-05,5.422e-05
2019-07-04,5.58e-05,5.985e-05,5.998e-05,5.552e-05
2019-07-05,5.467e-05,5.584e-05,5.693e-05,5.412e-05
2019-07-06,5.628e-05,5.479e-05,5.821e-05,5.479e-05
2019-07-07,5.715e-05,5.63e-05,5.76e-05,5.556e-05
2019-07-08,6.133e-05,5.708e-05,6.168e-05,5.652e-05
2019-07-09,6.285e-05,6.121e-05,6.389e-05,6.041e-05
2019-07-10,6.053e-05,6.275e-05,6.563e-05,5.794e-05
2019-07-11,5.67e-05,6.053e-05,6.053e-05,5.502e-05
2019-07-12,5.881e-05,5.671e-05,5.929e-05,5.558e-05
2019-07-13,5.69e-05,5.88e-05,5.897e-05,5.417e-05
2019-07-14,5.094e-05,5.685e-05,5.725e-05,5.053e-05
2019-07-15,5.431e-05,5.085e-05,5.535e-05,4.95e-05
2019-07-16,4.713e-05,5.421e-05,5.512e-05,4.687e-05
2019-07-17,4.824e-05,4.718e-05,4.978e-05,4.53e-05
2019-07-18,5.313e-05,4.832e-05,5.386e-05,4.638e-05
2019-07-19,5.253e-05,5.319e-05,5.365e-05,5.061e-05
2019-07-20,5.358e-05,5.249e-05,5.526e-05,5.196e-05
2019-07-21,5.289e-05,5.371e-05,5.404e-05,5.152e-05
2019-07-22,5.173e-05,5.299e-05,5.336e-05,5.06e-05
2019-07-23,4.94e-05,5.17e-05,5.17e-05,4.925e-05
2019-07-24,4.878e-05,4.93e-05,4.965e-05,4.779e-05
2019-07-25,4.938e-05,4.879e-05,5.086e-05,4.865e-05
2019-07-26,4.914e-05,4.94e-05,4.94e-05,4.821e-05
2019-07-27,4.743e-05,4.912e-05,5.08e-05,4.672e-05
2019-07-28,4.766e-05,4.743e-05,4.793e-05,4.596e-05
2019-07-29,4.756e-05,4.774e-05,4.856e-05,4.698e-05
2019-07-30,4.788e-05,4.754e-05,4.856e-05,4.702e-05
2019-07-31,5.042e-05,4.787e-05,5.045e-05,4.778e-05
2019-08-01,5.187e-05,5.048e-05,5.232e-05,4.945e-05
2019-08-02,5.259e-05,5.187e-05,5.33e-05,5.16e-05
2019-08-03,5.407e-05,5.26e-05,5.45e-05,5.252e-05
2019-08-04,5.464e-05,5.408e-05,5.511e-05,5.279e-05
2019-08-05,5.901e-05,5.463e-05,5.964e-05,5.463e-05
2019-08-06,5.744e-05,5.909e-05,6.146e-05,5.615e-05
2019-08-07,5.975e-05,5.739e-05,6.064e-05,5.705e-05
2019-08-08,6.013e-05,6.002e-05,6.025e-05,5.771e-05
2019-08-09,5.937e-05,6.018e-05,6.021e-05,5.851e-05
2019-08-10,5.657e-05,5.94e-05,5.979e-05,5.636e-05
2019-08-11,5.794e-05,5.655e-05,5.794e-05,5.572e-05
2019-08-12,5.693e-05,5.78e-05,5.78e-05,5.631e-05
2019-08-13,5.443e-05,5.697e-05,5.722e-05,5.401e-05
2019-08-14,5.014e-05,5.447e-05,5.447e-05,4.976e-05
2019-08-15,5.163e-05,5.028e-05,5.235e-05,4.771e-05
2019-08-16,5.186e-05,5.16e-05,5.284e-05,4.904e-05
2019-08-17,5.116e-05,5.184e-05,5.24e-05,5.015e-05
2019-08-18,5.171e-05,5.115e-05,5.263e-05,5.046e-05
2019-08-19,5.473e-05,5.16e-05,5.476e-05,5.14e-05
2019-08-20,5.387e-05,5.484e-05,5.491e-05,5.297e-05
2019-08-21,5.072e-05,5.402e-05,5.412e-05,4.94e-05
2019-08-22,5.06e-05,5.074e-05,5.12e-05,4.9e-05
2019-08-23,5.204e-05,5.059e-05,5.228e-05,5.034e-05
2019-08-24,5.076e-05,5.204e-05,5.213e-05,4.95e-05
2019-08-25,5.067e-05,5.076e-05,5.166e-05,4.939e-05
2019-08-26,5.188e-05,5.073e-05,5.308e-05,5.073e-05
2019-08-27,5.093e-05,5.188e-05,5.197e-05,5.018e-05
2019-08-28,4.87e-05,5.094e-05,5.147e-05,4.804e-05
2019-08-29,4.751e-05,4.861e-05,4.861e-05,4.683e-05
2019-08-30,4.798e-05,4.755e-05,4.85e-05,4.695e-05
2019-08-31,4.812e-05,4.8e-05,4.852e-05,4.736e-05
2019-09-01,4.889e-05,4.811e-05,4.918e-05,4.786e-05
2019-09-02,5.195e-05,4.889e-05,5.234e-05,4.878e-05
2019-09-03,5.321e-05,5.2e-05,5.38e-05,5.154e-05
2019-09-04,5.293e-05,5.321e-05,5.418e-05,5.206e-05
2019-09-05,5.291e-05,5.303e-05,5.331e-05,5.246e-05
2019-09-06,5.16e-05,5.29e-05,5.465e-05,5.118e-05
2019-09-07,5.243e-05,5.153e-05,5.285e-05,5.153e-05
2019-09-08,5.213e-05,5.244e-05,5.299e-05,5.154e-05
2019-09-09,5.159e-05,5.207e-05,5.271e-05,5.06e-05
2019-09-10,5.061e-05,5.157e-05,5.198e-05,4.985e-05
2019-09-11,5.088e-05,5.057e-05,5.118e-05,4.949e-05
2019-09-12,5.224e-05,5.088e-05,5.244e-05,5.033e-05
2019-09-13,5.185e-05,5.231e-05,5.236e-05,5.091e-05
2019-09-14,5.19e-05,5.19e-05,5.235e-05,5.143e-05
2019-09-15,5.16e-05,5.19e-05,5.201e-05,5.144e-05
2019-09-16,5.149e-05,5.16e-05,5.198e-05,5.05e-05
2019-09-17,5.11e-05,5.146e-05,5.154e-05,5.086e-05
2019-09-18,5.092e-05,5.107e-05,5.138e-05,5.06e-05
2019-09-19,5.15e-05,5.092e-05,5.189e-05,4.828e-05
2019-09-20,5.099e-05,5.158e-05,5.165e-05,5.054e-05
2019-09-21,5.006e-05,5.099e-05,5.099e-05,4.99e-05
2019-09-22,5.029e-05,5.006e-05,5.051e-05,4.943e-05
2019-09-23,4.85e-05,5.03e-05,5.038e-05,4.825e-05
2019-09-24,4.274e-05,4.853e-05,4.892e-05,4.058e-05
2019-09-25,4.233e-05,4.272e-05,4.381e-05,4.139e-05
2019-09-26,4.049e-05,4.237e-05,4.245e-05,3.905e-05
2019-09-27,4.107e-05,4.052e-05,4.145e-05,3.954e-05
2019-09-28,4.124e-05,4.107e-05,4.171e-05,4.023e-05
2019-09-29,4.045e-05,4.119e-05,4.13e-05,3.97e-05
2019-09-30,4.164e-05,4.045e-05,4.186e-05,3.88e-05
2019-10-01,4.169e-05,4.173e-05,4.269e-05,4.114e-05
2019-10-02,4.205e-05,4.167e-05,4.209e-05,4.097e-05
2019-10-03,4.129e-05,4.209e-05,4.219e-05,4.057e-05
2019-10-04,4.086e-05,4.132e-05,4.133e-05,4.024e-05
2019-10-05,4.08e-05,4.085e-05,4.105e-05,4.023e-05
2019-10-06,3.946e-05,4.081e-05,4.091e-05,3.914e-05
2019-10-07,4.114e-05,3.941e-05,4.166e-05,3.9e-05
2019-10-08,4.105e-05,4.117e-05,4.18e-05,4.07e-05
2019-10-09,4.304e-05,4.102e-05,4.349e-05,4.073e-05
2019-10-10,4.298e-05,4.304e-05,4.339e-05,4.239e-05
2019-10-11,4.141e-05,4.298e-05,4.396e-05,4.134e-05
2019-10-12,4.16e-05,4.139e-05,4.208e-05,4.137e-05
2019-10-13,4.153e-05,4.16e-05,4.238e-05,4.085e-05
2019-10-14,4.185e-05,4.152e-05,4.203e-05,4.114e-05
2019-10-15,4.095e-05,4.185e-05,4.21e-05,4.071e-05
2019-10-16,4.008e-05,4.095e-05,4.102e-05,3.98e-05
2019-10-17,4.046e-05,4.008e-05,4.07e-05,3.976e-05
2019-10-18,3.995e-05,4.046e-05,4.068e-05,3.931e-05
2019-10-19,3.996e-05,3.994e-05,4.055e-05,3.964e-05
2019-10-20,4.13e-05,3.996e-05,4.168e-05,3.965e-05
2019-10-21,4.125e-05,4.13e-05,4.168e-05,4.091e-05
2019-10-22,4.03e-05,4.121e-05,4.163e-05,4.021e-05
2019-10-23,3.747e-05,4.024e-05,4.037e-05,3.695e-05
2019-10-24,3.727e-05,3.747e-05,3.764e-05,3.688e-05
2019-10-25,4.343e-05,3.727e-05,4.388e-05,3.717e-05
2019-10-26,4.64e-05,4.34e-05,5.23e-05,4.332e-05
2019-10-27,4.786e-05,4.636e-05,4.908e-05,4.563e-05
2019-10-28,4.615e-05,4.792e-05,4.974e-05,4.614e-05
2019-10-29,4.723e-05,4.613e-05,4.779e-05,4.551e-05
2019-10-30,4.592e-05,4.722e-05,4.722e-05,4.524e-05
2019-10-31,4.591e-05,4.594e-05,4.703e-05,4.495e-05
2019-11-01,4.612e-05,4.593e-05,4.636e-05,4.538e-05
2019-11-02,4.646e-05,4.614e-05,4.682e-05,4.596e-05
2019-11-03,4.597e-05,4.646e-05,4.679e-05,4.537e-05
2019-11-04,4.695e-05,4.602e-05,4.75e-05,4.56e-05
2019-11-05,4.647e-05,4.693e-05,4.722e-05,4.594e-05
2019-11-06,4.67e-05,4.653e-05,4.709e-05,4.627e-05
2019-11-07,4.606e-05,4.67e-05,4.684e-05,4.561e-05
2019-11-08,4.389e-05,4.605e-05,4.629e-05,4.365e-05
2019-11-09,4.405e-05,4.387e-05,4.439e-05,4.366e-05
2019-11-10,4.521e-05,4.405e-05,4.56e-05,4.378e-05
2019-11-11,4.369e-05,4.521e-05,4.535e-05,4.313e-05
2019-11-12,4.404e-05,4.367e-05,4.431e-05,4.291e-05
2019-11-13,4.389e-05,4.415e-05,4.415e-05,4.355e-05
2019-11-14,4.325e-05,4.389e-05,4.398e-05,4.294e-05
2019-11-15,4.236e-05,4.326e-05,4.389e-05,4.21e-05
2019-11-16,4.243e-05,4.236e-05,4.265e-05,4.22e-05
2019-11-17,4.251e-05,4.244e-05,4.305e-05,4.188e-05
2019-11-18,4.096e-05,4.248e-05,4.249e-05,4.049e-05
2019-11-19,4.066e-05,4.089e-05,4.105e-05,4.01e-05
2019-11-20,4.048e-05,4.067e-05,4.099e-05,4.024e-05
2019-11-21,3.814e-05,4.048e-05,4.064e-05,3.757e-05
2019-11-22,3.635e-05,3.812e-05,3.846e-05,3.409e-05
2019-11-23,3.653e-05,3.632e-05,3.668e-05,3.541e-05
2019-11-24,3.452e-05,3.653e-05,3.662e-05,3.44e-05
2019-11-25,3.56e-05,3.452e-05,3.667e-05,3.261e-05
2019-11-26,3.578e-05,3.556e-05,3.667e-05,3.519e-05
2019-11-27,3.753e-05,3.578e-05,3.819e-05,3.428e-05
2019-11-28,3.71e-05,3.756e-05,3.816e-05,3.685e-05
2019-11-29,3.868e-05,3.711e-05,3.924e-05,3.703e-05
2019-11-30,3.77e-05,3.87e-05,3.895e-05,3.731e-05
2019-12-01,3.698e-05,3.772e-05,3.772e-05,3.623e-05
2019-12-02,3.649e-05,3.698e-05,3.709e-05,3.586e-05
2019-12-03,3.644e-05,3.649e-05,3.696e-05,3.622e-05
2019-12-04,3.596e-05,3.644e-05,3.861e-05,3.552e-05
2019-12-05,3.693e-05,3.596e-05,3.733e-05,3.579e-05
2019-12-06,3.765e-05,3.691e-05,3.774e-05,3.653e-05
2019-12-07,3.744e-05,3.764e-05,3.79e-05,3.739e-05
2019-12-08,3.755e-05,3.743e-05,3.78e-05,3.692e-05
2019-12-09,3.673e-05,3.756e-05,3.817e-05,3.648e-05
2019-12-10,3.611e-05,3.667e-05,3.696e-05,3.592e-05
2019-12-11,3.603e-05,3.611e-05,3.635e-05,3.574e-05
2019-12-12,3.597e-05,3.622e-05,3.634e-05,3.555e-05
2019-12-13,3.626e-05,3.6e-05,3.648e-05,3.596e-05
2019-12-14,3.533e-05,3.628e-05,3.634e-05,3.508e-05
2019-12-15,3.558e-05,3.533e-05,3.595e-05,3.508e-05
2019-12-16,3.449e-05,3.559e-05,3.572e-05,3.422e-05
2019-12-17,3.309e-05,3.448e-05,3.468e-05,3.285e-05
2019-12-18,3.634e-05,3.313e-05,3.691e-05,3.224e-05
2019-12-19,3.578e-05,3.642e-05,3.676e-05,3.524e-05
2019-12-20,3.592e-05,3.579e-05,3.607e-05,3.542e-05
2019-12-21,3.569e-05,3.595e-05,3.595e-05,3.557e-05
2019-12-22,3.749e-05,3.569e-05,3.75e-05,3.56e-05
2019-12-23,3.664e-05,3.753e-05,3.842e-05,3.634e-05
2019-12-24,3.631e-05,3.66e-05,3.713e-05,3.581e-05
2019-12-25,3.601e-05,3.627e-05,3.635e-05,3.566e-05
2019-12-26,3.602e-05,3.602e-05,3.713e-05,3.581e-05
2019-12-27,3.624e-05,3.602e-05,3.634e-05,3.547e-05
2019-12-28,3.656e-05,3.627e-05,3.68e-05,3.62e-05
2019-12-29,3.695e-05,3.658e-05,3.76e-05,3.644e-05
2019-12-30,3.622e-05,3.692e-05,3.702e-05,3.612e-05
2019-12-31,3.598e-05,3.621e-05,3.658e-05,3.573e-05
2020-01-01,3.6e-05,3.593e-05,3.626e-05,3.588e-05
2020-01-02,3.482e-05,3.599e-05,3.606e-05,3.471e-05
2020-01-03,3.658e-05,3.482e-05,3.699e-05,3.437e-05
2020-01-04,3.677e-05,3.667e-05,3.698e-05,3.642e-05
2020-01-05,3.679e-05,3.677e-05,3.745e-05,3.66e-05
2020-01-06,3.878e-05,3.677e-05,3.892e-05,3.674e-05
2020-01-07,4.081e-05,3.882e-05,4.101e-05,3.868e-05
2020-01-08,4.022e-05,4.074e-05,4.225e-05,3.939e-05
2020-01-09,3.911e-05,4.025e-05,4.025e-05,3.878e-05
2020-01-10,4.093e-05,3.908e-05,4.095e-05,3.842e-05
2020-01-11,4.013e-05,4.097e-05,4.139e-05,4.003e-05
2020-01-12,4.09e-05,4.015e-05,4.091e-05,3.984e-05
2020-01-13,4.052e-05,4.092e-05,4.094e-05,4.029e-05
2020-01-14,4.417e-05,4.054e-05,4.436e-05,4.054e-05
2020-01-15,4.413e-05,4.397e-05,4.458e-05,4.293e-05
2020-01-16,4.364e-05,4.417e-05,4.43e-05,4.301e-05
2020-01-17,4.459e-05,4.363e-05,4.503e-05,4.338e-05
2020-01-18,4.46e-05,4.459e-05,4.492e-05,4.406e-05
2020-01-19,4.353e-05,4.458e-05,4.597e-05,4.28e-05
2020-01-20,4.321e-05,4.352e-05,4.372e-05,4.263e-05
2020-01-21,4.369e-05,4.328e-05,4.389e-05,4.264e-05
2020-01-22,4.341e-05,4.371e-05,4.403e-05,4.304e-05
2020-01-23,4.205e-05,4.344e-05,4.344e-05,4.155e-05
2020-01-24,4.22e-05,4.206e-05,4.261e-05,4.12e-05
2020-01-25,4.174e-05,4.219e-05,4.224e-05,4.137e-05
2020-01-26,4.306e-05,4.171e-05,4.307e-05,4.15e-05
2020-01-27,4.455e-05,4.313e-05,4.498e-05,4.289e-05
2020-01-28,4.691e-05,4.458e-05,4.695e-05,4.451e-05
2020-01-29,4.649e-05,4.696e-05,4.714e-05,4.631e-05
2020-01-30,4.755e-05,4.651e-05,4.788e-05,4.61e-05
2020-01-31,4.675e-05,4.757e-05,4.765e-05,4.614e-05
2020-02-01,4.692e-05,4.675e-05,4.73e-05,4.65e-05
2020-02-02,4.665e-05,4.692e-05,4.735e-05,4.583e-05
2020-02-03,4.65e-05,4.666e-05,4.79e-05,4.622e-05
2020-02-04,4.598e-05,4.651e-05,4.674e-05,4.55e-05
2020-02-05,4.806e-05,4.598e-05,4.865e-05,4.589e-05
2020-02-06,4.885e-05,4.808e-05,4.93e-05,4.768e-05
2020-02-07,4.91e-05,4.889e-05,4.94e-05,4.868e-05
2020-02-08,4.95e-05,4.908e-05,4.97e-05,4.835e-05
2020-02-09,5.077e-05,4.948e-05,5.081e-05,4.941e-05
2020-02-10,4.928e-05,5.08e-05,5.093e-05,4.888e-05
2020-02-11,5.115e-05,4.927e-05,5.158e-05,4.861e-05
2020-02-12,5.162e-05,5.119e-05,5.222e-05,5.117e-05
2020-02-13,5.12e-05,5.162e-05,5.243e-05,5.054e-05
2020-02-14,5.17e-05,5.115e-05,5.187e-05,5.056e-05
2020-02-15,4.953e-05,5.172e-05,5.187e-05,4.907e-05
2020-02-16,4.968e-05,4.952e-05,5.024e-05,4.828e-05
2020-02-17,4.848e-05,4.96e-05,4.979e-05,4.731e-05
2020-02-18,5.08e-05,4.853e-05,5.115e-05,4.798e-05
2020-02-19,4.802e-05,5.084e-05,5.123e-05,4.687e-05
2020-02-20,4.796e-05,4.792e-05,4.842e-05,4.717e-05
2020-02-21,4.841e-05,4.799e-05,4.877e-05,4.787e-05
2020-02-22,4.827e-05,4.84e-05,4.85e-05,4.781e-05
2020-02-23,4.978e-05,4.825e-05,4.982e-05,4.825e-05
2020-02-24,4.831e-05,4.97e-05,4.992e-05,4.745e-05
2020-02-25,4.659e-05,4.831e-05,4.836e-05,4.638e-05
2020-02-26,4.398e-05,4.658e-05,4.689e-05,4.326e-05
2020-02-27,4.403e-05,4.394e-05,4.485e-05,4.267e-05
2020-02-28,4.347e-05,4.413e-05,4.45e-05,4.228e-05
2020-02-29,4.267e-05,4.346e-05,4.394e-05,4.266e-05
2020-03-01,4.271e-05,4.261e-05,4.372e-05,4.216e-05
2020-03-02,4.452e-05,4.265e-05,4.48e-05,4.252e-05
2020-03-03,4.379e-05,4.455e-05,4.455e-05,4.33e-05
2020-03-04,4.375e-05,4.381e-05,4.422e-05,4.338e-05
2020-03-05,4.53e-05,4.375e-05,4.573e-05,4.375e-05
2020-03-06,4.568e-05,4.527e-05,4.58e-05,4.495e-05
2020-03-07,4.445e-05,4.566e-05,4.587e-05,4.424e-05
2020-03-08,4.015e-05,4.444e-05,4.444e-05,4.004e-05
2020-03-09,3.967e-05,4.017e-05,4.081e-05,3.825e-05
2020-03-10,3.944e-05,3.97e-05,4.072e-05,3.87e-05
2020-03-11,3.963e-05,3.946e-05,3.987e-05,3.801e-05
2020-03-12,2.378e-05,3.97e-05,3.98e-05,2.229e-05
2020-03-13,2.786e-05,2.402e-05,2.942e-05,1.915e-05
2020-03-14,2.582e-05,2.789e-05,2.815e-05,2.534e-05
2020-03-15,2.681e-05,2.59e-05,2.966e-05,2.559e-05
2020-03-16,2.505e-05,2.681e-05,2.681e-05,2.233e-05
2020-03-17,2.672e-05,2.534e-05,2.747e-05,2.472e-05
2020-03-18,2.692e-05,2.666e-05,2.715e-05,2.508e-05
2020-03-19,3.086e-05,2.699e-05,3.197e-05,2.63e-05
2020-03-20,3.118e-05,3.082e-05,3.436e-05,2.848e-05
2020-03-21,3.094e-05,3.102e-05,3.215e-05,2.937e-05
2020-03-22,2.91e-05,3.091e-05,3.197e-05,2.889e-05
2020-03-23,3.238e-05,2.905e-05,3.287e-05,2.851e-05
2020-03-24,3.376e-05,3.24e-05,3.402e-05,3.19e-05
2020-03-25,3.342e-05,3.361e-05,3.466e-05,3.239e-05
2020-03-26,3.369e-05,3.349e-05,3.386e-05,3.266e-05
2020-03-27,3.183e-05,3.372e-05,3.415e-05,3.163e-05
2020-03-28,3.123e-05,3.182e-05,3.182e-05,3.018e-05
2020-03-29,2.943e-05,3.12e-05,3.133e-05,2.938e-05
2020-03-30,3.193e-05,2.944e-05,3.295e-05,2.933e-05
2020-03-31,3.207e-05,3.197e-05,3.258e-05,3.167e-05
2020-04-01,3.31e-05,3.209e-05,3.331e-05,3.077e-05
2020-04-02,3.403e-05,3.326e-05,3.596e-05,3.281e-05
2020-04-03,3.367e-05,3.398e-05,3.516e-05,3.31e-05
2020-04-04,3.429e-05,3.367e-05,3.481e-05,3.329e-05
2020-04-05,3.388e-05,3.429e-05,3.443e-05,3.343e-05
2020-04-06,3.665e-05,3.389e-05,3.665e-05,3.386e-05
2020-04-07,3.603e-05,3.665e-05,3.723e-05,3.547e-05
2020-04-08,3.681e-05,3.601e-05,3.706e-05,3.578e-05
2020-04-09,3.644e-05,3.679e-05,3.686e-05,3.572e-05
2020-04-10,3.433e-05,3.645e-05,3.646e-05,3.377e-05
2020-04-11,3.441e-05,3.432e-05,3.468e-05,3.383e-05
2020-04-12,3.451e-05,3.438e-05,3.585e-05,3.39e-05
2020-04-13,3.421e-05,3.446e-05,3.446e-05,3.303e-05
2020-04-14,3.431e-05,3.422e-05,3.486e-05,3.384e-05
2020-04-15,3.314e-05,3.429e-05,3.463e-05,3.308e-05
2020-04-16,3.552e-05,3.305e-05,3.593e-05,3.247e-05
2020-04-17,3.518e-05,3.553e-05,3.571e-05,3.5e-05
2020-04-18,3.625e-05,3.514e-05,3.642e-05,3.514e-05
2020-04-19,3.56e-05,3.624e-05,3.628e-05,3.535e-05
2020-04-20,3.418e-05,3.561e-05,3.604e-05,3.382e-05
2020-04-21,3.421e-05,3.415e-05,3.464e-05,3.387e-05
2020-04-22,3.56e-05,3.42e-05,3.572e-05,3.411e-05
2020-04-23,3.735e-05,3.561e-05,3.845e-05,3.516e-05
2020-04-24,3.747e-05,3.743e-05,3.799e-05,3.709e-05
2020-04-25,3.77e-05,3.749e-05,3.84e-05,3.719e-05
2020-04-26,3.846e-05,3.77e-05,3.847e-05,3.761e-05
2020-04-27,3.884e-05,3.858e-05,3.889e-05,3.819e-05
2020-04-28,3.875e-05,3.888e-05,3.888e-05,3.832e-05
2020-04-29,4.386e-05,3.875e-05,4.474e-05,3.863e-05
2020-04-30,4.317e-05,4.394e-05,4.723e-05,4.214e-05
